tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19311443+4521372,4544.085,2.3060586,0.15622,0.030511001,0.13557,0.073902994,0.06671609,292.810141,45.360348,7.9470587,-1.8557652,-10.13348,9024667,0.879
19311478+3813001,4788.9404,2.460907,-0.10009,0.046289,-0.045419008,0.200083,0.076688,292.811586,38.216702,10.741595,0.029320588,2.648849,3122548,1.126
19311507+4743092,4764.7285,2.4208372,-0.14782,0.048655003,-0.0009730011,0.19779,0.102524,292.812827,47.719238,9.386913,5.369779,-0.7903468,10537376,1.118
19311597+3809168,4653.627,2.4516566,0.12035,0.028642701,-0.024184003,0.21819001,0.050511986,292.816582,38.154686,8.823045,-1.629418,-2.4606755,2996019,1.145
19311648+4753359,4636.387,2.8789718,0.30918,0.021020701,0.036392003,0.37755004,0.03603801,292.818701,47.893322,16.322378,-3.254977,-10.042593,10602372,1.394
19311651+4752470,4685.4604,2.4710639,0.12814,0.0049980003,-0.082585,0.3312,0.022441,292.818817,47.879745,14.799699,-4.7408705,-9.776848,10602374,1.503
19311885+4902125,4577.069,1.994935,-0.65228,0.294295,0.020788968,0.18435997,0.35942295,292.828563,49.036831,11.061429,-9.137032,-8.954192,11298877,1.229
19311901+4822074,4911.0835,2.8871913,-0.033481,-0.010747001,-0.144799,0.247081,-0.064665996,292.829222,48.368736,16.886692,-1.8700308,-9.621981,10922167,1.885
19311995+4105084,4688.3086,2.4941359,0.059585,0.031366702,0.025631096,0.26398998,0.055716995,292.833156,41.085686,16.00296,0.78625023,5.1678023,5794100,1.192
19311997+4934050,4907.25,3.0702102,-0.010072,0.014245001,-0.102233,0.283257,0.0044269995,292.833214,49.568062,8.945709,5.8195276,-10.154379,11560939,1.437
19312057+4925409,4652.124,2.581981,-0.32595,0.209935,0.09936899,0.087208,0.255133,292.835745,49.428055,7.336978,-3.4083686,-9.360115,11509207,0.972
19312076+3810229,4684.4155,2.3522608,-0.035534,0.071798,0.048312,0.267644,0.116653994,292.83651,38.173054,23.23584,-1.3124577,-3.7481716,2996112,1.09
19312090+4759077,4939.0327,3.0906768,-0.26069,0.085861996,-0.04027301,0.17141,0.16512299,292.837089,47.985477,6.5842423,-4.4492116,-22.533651,10668065,1.188
19312163+3743519,4641.227,2.3567667,-0.011401,0.140425,0.069393896,0.2191209,0.1832839,292.84013,37.731098,18.78272,-9.535345,-15.838289,2449703,1.088
19312198+4310412,4680.078,2.7391863,-0.049025,0.058378,-0.022873,0.210713,0.082513005,292.841598,43.17812,11.475932,-5.044174,0.19613373,7531119,1.151
19312210+4251564,4781.8975,2.664063,0.14958,-0.011539999,-0.08691999,0.33573002,-0.034446992,292.842114,42.865692,17.147633,-3.821795,-7.455998,7285374,1.759
19312288+4126557,4774.2197,3.0990424,0.1486,0.02657165,-0.026696995,0.26027,0.049127012,292.845347,41.448811,14.194441,-0.8483645,-0.49959952,6126808,1.169
19312295+3822115,4959.4277,3.1291306,-0.040751,0.015399001,-0.084774,0.305628,0.019577999,292.845665,38.369877,16.407804,3.7940402,0.9030307,3240670,1.539
19312356+4050563,5012.482,2.989678,-0.21864,0.067924,-0.12662998,0.21022001,0.108675,292.848207,40.848984,8.112931,7.9691596,-11.314294,5623391,1.558
19312371+4220456,4736.485,2.545968,0.091339,-0.012853999,-0.097049,0.254161,-0.011736006,292.848802,42.346001,40.70227,-5.9711885,-8.892358,6866587,1.504
19312389+4303195,4990.8516,2.6001434,-0.23902,0.089604,-0.20749001,0.43803,0.19989301,292.849578,43.055443,4.485317,-0.40839905,-2.0741644,7448329,1.866
19312436+4600581,4654.055,2.3098025,-0.097972,0.037944,-0.07721201,0.150417,0.101628,292.851509,46.016151,4.3352094,-0.48094815,-6.3573728,9467361,1.039
19312440+4555064,4593.461,2.3960586,0.21028,0.0018080007,-0.0050690025,0.24482,0.031366006,292.851706,45.918461,17.088385,6.091007,-11.686717,9406596,1.227
19312521+4856205,4977.1787,2.5417507,-0.43857,0.108452,0.05029297,0.18022999,0.13492697,292.855074,48.939041,7.2344527,-1.9849977,-8.678788,11246127,1.058
19312566+4938210,4683.258,2.7999346,-0.0058784,0.063229,-0.023552,0.158635,0.080295,292.856925,49.639183,10.547706,-4.70983,-6.7677956,11612603,1.077
19312747+4050082,4714.5303,2.9404528,0.031244,0.108573,0.070617,0.145195,0.121892996,292.864484,40.835613,7.650676,-4.8025765,-16.10372,5623444,1.055
19312786+4559033,4715.166,2.452854,-0.45477,0.122744,-0.0056839883,0.077364,0.189843,292.866096,45.984261,8.556339,-6.9993052,-12.200718,9406638,1.929
19312830+4927317,4782.552,2.5744426,0.12128,-0.033859,-0.14393,0.26588,-0.043956995,292.867957,49.458832,17.243607,-4.234269,-6.2157927,11509277,1.713
19312837+4226024,4744.0796,2.5640373,0.15864,-0.008037999,-0.13146,0.30563,-0.018893987,292.868249,42.434002,19.319345,-3.6280842,-7.229864,6951925,1.51
19312837+4226024,4734.914,2.5962098,0.14923,-0.028345,-0.14294,0.30058998,-0.046687007,292.868249,42.434002,18.525,-3.6280842,-7.229864,6951925,1.51
19312880+3738391,4607.08,2.3283355,0.11298,0.018202601,-0.026855,0.20054,0.054023497,292.870001,37.644222,19.59689,-0.10465732,-2.0309994,2309469,1.136
19313216+3738361,3911.2073,1.3739939,0.13469,0.042981,0.05298999,0.21145,0.08811699,292.884015,37.643368,31.907726,-0.6966705,-3.0428588,2309524,1.157
19313237+4320500,4867.8203,2.4311745,-0.25624,0.053626,-0.07655999,0.25888002,0.059407517,292.884916,43.347233,9.499368,-6.9257183,-2.9709594,7685724,1.25
19313237+4320500,4873.2935,2.4244723,-0.28233,0.056401,-0.043370992,0.25138003,0.08759302,292.884916,43.347233,6.4913015,-6.9257183,-2.9709594,7685724,1.25
19313319+4132494,4821.6514,2.6050127,-0.10115,0.0064550005,-0.097614996,0.249125,-0.013728,292.888292,41.547073,6.4126844,-2.8751206,-9.450649,6208344,1.715
19313386+3740119,4886.4395,2.5810978,-0.083251,-0.009234,-0.149955,0.261255,0.00028900057,292.891091,37.669987,21.550636,1.1907227,0.6020525,2309550,1.772
19313409+4255245,4904.0947,2.6283236,-0.20974,0.074849,-0.16211002,0.30706,0.115816,292.89206,42.923473,10.845421,-1.4132862,-6.658349,7366321,1.634
19313573+4050529,4652.2383,2.4509866,-0.064604,0.164495,0.172519,0.13668899,0.23348199,292.898885,40.848042,6.334283,-1.6345218,-9.446286,5623569,0.996
19313588+4626273,4677.5537,2.9913685,0.26359,0.0249239,0.103272974,0.24660996,0.051781982,292.899523,46.440926,10.360976,-0.5603907,2.029179,9712824,1.162
19313594+4915590,4666.455,2.4427361,0.077038,0.017656602,-0.012798995,0.20594603,0.029931001,292.89977,49.266396,11.293163,-2.430625,-3.990998,11404925,1.034
19313658+4309553,4891.593,2.8490753,-0.19508,0.046728,-0.050857008,0.23912999,0.09490799,292.902427,43.165367,15.445401,-8.949895,-15.727735,7531332,1.469
19313671+4532500,4810.5728,3.1599813,-0.18302,0.13771501,0.069180995,0.08131299,0.18952298,292.902959,45.547241,4.546858,-4.1361465,-9.774399,9157260,1.012
19313737+3953227,4636.3003,2.6524262,-0.14392,0.067012995,0.00024689734,0.10461,0.103388,292.905722,39.889648,9.759991,0.07789273,-0.09421931,4750456,1.029
19313787+4108120,4884.596,2.5366335,-0.20946,0.051047,-0.050362006,0.26538002,0.089608006,292.907796,41.136681,8.49487,1.2250026,0.5370214,5879728,1.869
19313875+3758224,4641.307,2.6528058,-0.0062603997,0.037152,-0.0087581,0.25225392,0.0852159,292.911475,37.972916,10.84079,-6.3968883,-13.867818,2719795,1.216
19313909+3843409,4758.6562,2.3711698,0.055118,0.162025,-0.107700005,0.32669002,0.0600438,292.912914,38.728054,12.16343,4.4600034,-5.2825885,3651360,1.259
19313934+4313538,4841.4053,3.0901308,0.020809,0.008058,-0.056399003,0.305278,0.024933001,292.913957,43.231625,15.489144,1.3676889,12.328033,7611069,1.273
19313934+4313538,4856.8027,3.1016605,0.027346,0.011614,-0.020188998,0.259448,0.021267999,292.913957,43.231625,10.437898,1.3676889,12.328033,7611069,1.273
19314037+4644253,4914.643,3.2184272,0.13882,-0.002946999,-0.06422601,0.254,-0.0037100166,292.918222,46.740383,12.756144,-3.5229595,11.721044,9893437,1.52
19314045+3829592,4840.6045,2.9164217,-0.16578,0.058758,-0.055915013,0.19493999,0.09900099,292.918574,38.499783,5.998074,-7.9723644,-12.851215,3348070,1.329
19314061+4644199,4758.448,2.4764755,-0.13148,0.041586,-0.043724015,0.20839,0.040222988,292.919246,46.738869,7.696115,-0.22540611,-4.2896004,9893440,1.477
19314075+4832509,4890.2183,2.3535132,-0.4251,0.102897,0.0075432956,0.23035999,0.12597498,292.919793,48.547489,7.637317,-3.8262365,-3.5436645,11031856,1.012
19314242+4625510,4624.6294,2.4410567,0.12501,-0.0012219995,-0.0023728907,0.17815001,0.020242006,292.926764,46.430859,24.970877,1.7154789,5.6012974,9712888,1.069
19314334+4805497,4487.5635,2.4588003,0.049381,0.117839,0.08648099,0.2483,0.15772198,292.93059,48.09716,13.838122,-0.9166754,-15.612034,10733897,1.092
19314358+4214390,4795.9033,2.9163778,-0.15846,0.068235,0.054353006,0.10853001,0.099019006,292.93159,42.244171,6.49275,-4.8457923,-2.2761593,6781023,1.083
19314375+4117383,4549.5415,1.96493,-0.41675,0.08362,-0.01177299,0.23382,0.14529902,292.932298,41.293976,10.307985,-4.3498993,-7.3035417,5963732,0.883
19314396+4229003,4270.827,1.8839793,-0.10507,0.039758,0.007943697,0.195071,0.077236,292.933199,42.483425,33.448208,-4.929785,-3.468647,6952140,1.267
19314396+4229003,4271.214,1.8493989,-0.13472,0.0360674,0.0099876,0.18713,0.0767603,292.933199,42.483425,31.013079,-4.929785,-3.468647,6952140,1.267
19314427+4521202,4875.3257,2.5104759,-0.18696,0.046932,-0.08901401,0.21633999,0.03476599,292.934492,45.355621,8.3802185,-1.6478167,0.58364785,9025029,1.527
19314453+3824456,4871.034,2.506648,-0.20374,0.055033,-0.022237003,0.24091999,0.034717992,292.93556,38.412682,10.084075,2.0843754,1.6872137,3348134,1.206
19314474+4815170,4820.8228,2.8013978,-0.26007,0.07281,-0.0142070055,0.19590999,0.074532986,292.936449,48.254738,6.6311045,3.3587549,0.43873933,10863834,1.255
19314485+4525053,5017.2554,2.9555507,-0.026045,-0.013352998,-0.25050902,0.327391,-0.102636,292.936903,45.418148,5.22577,0.7454552,-6.3059535,9091772,2.328
19314523+4641589,4373.954,2.3220644,0.19056,0.0322061,0.06958501,0.21088998,0.06817089,292.938471,46.699718,15.045271,-3.1103206,-8.477208,9833561,1.162
19314645+3732024,3944.7559,1.3588538,-0.10386,0.235295,0.16534701,0.26320702,0.28104,292.943576,37.534023,11.358079,-3.988439,-4.7368393,2167183,0.916
19314653+4246022,4675.673,2.8160095,0.048245,0.044889003,-0.006422002,0.167115,0.064369425,292.943906,42.767296,11.834309,-1.907728,-5.201904,7204026,1.115
19314657+4158179,4724.13,2.5027232,-0.33775,0.096924,-0.019799024,0.16518,0.15200898,292.944065,41.971649,3.5494566,-0.2984308,-4.8549137,6525916,1.068
19314672+4138277,4844.9883,2.3329837,-0.50437,0.118857004,0.0019919872,0.21595997,0.18118298,292.944707,41.641033,3.5970638,-1.0181451,1.1746303,6288543,0.858
19314755+4240560,4639.2944,2.5815086,-0.24096,0.173385,0.17140001,0.109760016,0.229943,292.948154,42.682228,4.755071,2.1490357,-10.618744,7121616,1.046
19314852+4633568,4762.9478,2.5157952,-0.59792,0.188035,0.029471993,0.025359988,0.291493,292.95217,46.565781,6.3545704,0.6565835,-17.919464,9773214,0.971
19314886+4636302,4576.0054,2.3130748,0.034876,0.040731,0.053029004,0.122575,0.078959,292.9536,46.608395,8.712023,-2.350258,2.5337946,9833591,0.943
19315108+4237154,4862.1543,2.76943,-0.17933,0.044781,-0.14162,0.31717002,0.082889006,292.962851,42.620968,22.149887,-4.544351,-3.4978664,7121674,1.775
19315225+4824305,4861.95,3.1598866,-0.044417,0.050111003,-0.028188996,0.211898,0.0732837,292.967733,48.408485,8.134967,-8.886484,-8.584426,10977979,1.152
19315227+4301374,4357.1357,1.7615714,-0.28426,0.064108,-0.03209898,0.23064001,0.098361015,292.9678,43.027058,21.232492,-2.6125062,-2.5765438,7448746,0.893
19315227+4301374,4355.898,1.7782631,-0.30855,0.05881,-0.009622008,0.22422001,0.101578,292.9678,43.027058,15.277963,-2.6125062,-2.5765438,7448746,0.893
19315492+4639571,4664.788,2.6621535,0.10653,0.010789001,0.078916006,0.16877002,0.018871002,292.978872,46.665871,11.4611225,-4.174457,-6.6991844,9833651,1.483
19315497+3754393,4893.155,2.9997673,0.013878,0.008504001,-0.066876,0.283362,-0.043725,292.979066,37.910919,4.1877728,-4.784536,-6.2901397,2720096,1.555
19315509+4054299,4757.9,2.6576326,-0.2132,0.083038,-0.0014030039,0.16446,0.114951,292.979558,40.908325,5.2916965,1.0503986,-5.985516,5709265,1.177
19315517+4250120,4891.2837,2.5940723,-0.16921,0.0290289,-0.10834001,0.15469,-0.07678701,292.979881,42.836693,4.4257865,-2.0004272,-5.8011866,7285830,1.37
19315614+4633002,4925.102,2.5143034,-0.36071,0.081671,-0.037505,0.18454999,0.13854799,292.983926,46.550056,6.6556206,-4.643404,-0.8173908,9773266,1.232
19315701+4309326,4165.7485,1.4505479,-0.4417,0.097942,0.0031509995,0.13459,0.13537902,292.98756,43.159065,7.737544,-2.5386758,-4.927609,7531650,0.994
19315849+4225524,4894.1187,3.0484025,-0.079673,0.0334833,-0.086837,0.26601797,0.029415999,292.993711,42.431244,4.939357,-4.084739,-8.790527,6952355,1.362
19320082+4523095,4929.0786,2.5078907,-0.39327,0.095357,0.07635799,0.20191,0.210213,293.003432,45.385998,5.1726985,-8.801362,-0.9845066,9025216,1.028
19320112+4755406,4838.8984,3.0825195,-0.090837,0.049705,-0.016571999,0.194241,0.050559003,293.004681,47.927956,8.423784,-5.37887,-9.6956625,10668443,1.15
19320182+3830132,4817.3506,2.9222624,0.0056913,0.017927801,-0.0369553,0.2254177,0.019960698,293.007588,38.50367,20.47792,-7.0071898,-6.241428,3449870,1.413
19320184+4742452,4793.732,3.0832949,-0.022634,0.05809,-0.036748,0.097435,0.06978829,293.007674,47.712574,11.137982,-1.7308792,1.5302365,10537820,1.087
19320199+4629193,4792.83,2.5216875,-0.035844,0.00018100068,-0.10194701,0.277983,-0.015640002,293.008309,46.488701,24.27725,-3.3669403,3.5250757,9713083,1.526
19320388+4204219,4746.982,2.7376995,0.048067,-0.010600001,-0.097087994,0.265342,-0.009595003,293.01617,42.07275,12.73775,-1.6468843,-1.518862,6610188,1.819
19320395+4824539,4895.908,2.3441803,-0.51756,0.099051,-0.063547015,0.23365998,0.047169,293.016475,48.414982,4.5330834,-2.1950634,-5.3968067,10978085,1.267
19320418+4113013,4815.2793,2.6204302,-0.44561,0.096852,0.057995975,0.11557996,0.13501698,293.01745,41.217037,4.9067416,1.9090687,-3.7739575,5964042,1.12
19320477+4228463,4770.402,2.4999864,-0.04021,0.020734802,-0.020115,0.256535,0.029438,293.019916,42.479534,12.325734,2.7539215,-0.35550776,6952430,1.306
19320477+4228463,4766.6123,2.514382,-0.049886,0.0179328,-0.023337994,0.257747,0.029724002,293.019916,42.479534,12.699501,2.7539215,-0.35550776,6952430,1.306
19320483+3834476,4690.286,2.6082847,0.069516,0.081103,-0.046287004,0.34778,0.0673289,293.020131,38.579906,9.117335,-6.303676,-10.888875,3449907,1.325
19320579+4615500,4670.966,2.4915485,-0.08277,0.085292,0.103396,0.113641,0.129633,293.024156,46.263893,9.533858,-1.9874585,-12.371086,9590930,0.996
19320616+3818346,4830.8174,2.4984288,-0.094544,0.0178333,-0.157505,0.242165,0.027599,293.025689,38.309612,24.04727,-4.021924,-6.135377,3241374,1.548
19320618+3741449,4821.59,2.5861993,0.087227,-0.005318001,-0.085071005,0.356291,-0.022995003,293.025755,37.695812,16.71916,-0.96530324,-0.957452,2310129,1.834
19320640+4906272,4692.035,2.1884253,-0.38139,0.186895,0.04859498,0.15875,0.27741298,293.026708,49.107563,7.501719,-5.8430195,-8.384936,11352644,0.855
19320870+4926497,4748.666,2.4048612,-0.81682,0.259965,0.056795,0.00946641,0.42061302,293.036274,49.447163,4.813555,8.593786,13.62621,11509608,0.995
19320963+4542319,4857.374,2.5091312,-0.083434,0.02731724,-0.115293995,0.231266,0.020687997,293.040166,45.708885,8.541931,2.538192,1.427891,9283816,1.564
19320975+3800165,4999.9565,2.806317,0.024142,-0.018002,-0.165023,0.423537,-0.086689994,293.040654,38.004601,10.6961355,-0.525037,-3.0149064,2860010,2.074
19321000+4247146,4364.056,2.1148763,-0.0080073,0.044599,-0.018937401,0.2409566,0.0798816,293.041707,42.787411,39.95048,0.18318385,-11.386996,7204369,1.246
19321000+4247146,4362.267,2.2261794,-0.030791,0.0340082,0.0176373,0.2123313,0.08303499,293.041707,42.787411,24.587736,0.18318385,-11.386996,7204369,1.246
19321006+4803006,4783.203,2.4782414,-0.13774,0.0333438,-0.007579997,0.21294,0.020014003,293.041918,48.050194,8.418517,-1.1682246,-6.749313,10734179,1.199
19321106+4143342,4783.339,2.533628,0.029763,-0.0025929995,-0.179526,0.375074,-0.00042300113,293.046096,41.726192,12.000534,-0.37352443,-6.343869,6367815,1.683
19321108+4823457,4718.775,2.5266533,-0.30535,0.094096,-0.014109015,0.18191999,0.136253,293.046199,48.396042,5.8506446,-0.671253,-2.5696273,10922608,1.089
19321125+4258545,4812.6714,2.5167558,-0.10552,0.017146502,-0.070945986,0.24957201,0.014386006,293.046904,42.981827,12.911592,-1.318065,-6.1513743,7366820,1.414
19321125+4258545,4810.1323,2.5078943,-0.1072,0.010621,-0.08531001,0.26185,0.039230995,293.046904,42.981827,9.546114,-1.318065,-6.1513743,7366820,1.414
19321182+4132529,4435.6377,1.9365785,-0.18662,0.014699001,-0.11625999,0.25733998,0.046404988,293.049272,41.548031,28.507204,2.839441,-0.73774326,6208846,1.464
19321255+4206062,5064.4014,2.7511852,-0.25582,0.060573,-0.061983973,0.35765,0.17927301,293.052303,42.101727,4.9160156,-2.4599597,-6.6256475,6695665,1.945
19321255+4206062,5078.5537,2.7745566,-0.28493,0.052232,-0.047082007,0.26040998,0.0062779784,293.052303,42.101727,4.04959,-2.4599597,-6.6256475,6695665,1.945
19321328+4844069,4489.831,2.6217089,0.34796,-0.03373,-0.016404003,0.23181999,0.004860997,293.055346,48.735268,18.518627,0.99137515,-4.464187,11139884,1.17
19321347+4306177,4824.437,2.5162961,-0.056567,0.0063580014,-0.14793901,0.18778099,0.014553998,293.056156,43.104923,6.5015635,0.7413329,-0.5560995,7531908,1.376
19321410+4637097,4865.414,2.4407086,-0.29773,0.074057996,-0.0026575923,0.17222999,0.166183,293.058763,46.61937,6.9946947,0.16309011,-5.4740806,9833831,1.055
19321449+3931177,4725.0527,2.4111822,-0.15858,0.064247996,-0.13714999,0.36773002,0.05586256,293.060392,39.521603,13.488147,-5.471605,-6.4927278,4469602,1.683
19321449+3931177,4722.5005,2.3953032,-0.1679,0.071043,-0.121390015,0.35720998,0.068335995,293.060392,39.521603,24.490248,-5.471605,-6.4927278,4469602,1.683
19321564+4202581,4900.757,2.6348712,-0.10028,-0.034167,-0.16261499,0.282515,-0.028522998,293.065181,42.049488,28.575298,-5.151878,-1.2038909,6610354,2.157
19321576+4803567,4676.1294,2.3409905,-0.10164,0.134885,0.093421,0.153277,0.21343,293.065676,48.065765,8.774875,-4.6292167,-2.8449469,10734241,1.142
19321643+4931452,4824.2466,2.7896762,-0.31056,0.100696,-0.0016915202,0.12737998,0.16161299,293.068488,49.52924,5.8021517,-11.97829,-16.47071,11561379,1.068
19321701+3731246,4703.0527,2.6714394,-0.0075048995,0.023589902,-0.059248503,0.3316315,0.0656857,293.070887,37.523525,23.369371,-7.577751,-15.640945,2167774,1.471
19321752+4750427,4861.4717,2.427095,-0.22411,0.059849,-0.051364005,0.24310002,0.101742014,293.073,47.845207,8.508218,-3.60753,-2.2497792,10602976,1.276
19321799+3813169,4946.7944,2.9389048,-0.44678,0.131015,0.07207999,0.11094001,0.17370299,293.074987,38.221371,4.0022326,1.5207006,-0.3518499,3123653,1.083
19321818+4511486,4730.9653,2.5195887,-0.012511,0.014972,-0.004180601,0.10514639,0.07129879,293.075772,45.196846,6.5836596,-2.283284,-5.596869,8888925,1.097
19321853+4058217,4713.5317,2.3324513,-0.278,0.231225,0.121769994,0.14425999,0.295743,293.077232,40.972702,31.334438,-8.050243,19.190393,5709564,0.895
19321900+4910477,4619.2856,2.4082892,-0.0028434,0.143275,0.084703594,0.14325058,0.17866358,293.079169,49.179939,19.816912,-4.210797,3.0986454,11352756,1.002
19321915+4156518,4778.762,2.4354625,-0.13763,0.0191396,-0.10417001,0.22627999,0.00915499,293.07981,41.947723,9.531047,-3.3029869,-9.063183,6526377,1.418
19321915+4156518,4811.3574,2.4413135,-0.13433,0.0240224,-0.08458799,0.22143,0.0014789999,293.07981,41.947723,9.979098,-3.3029869,-9.063183,6526377,1.418
19321977+4652271,4654.9478,2.6054664,-0.2473,0.086172,0.03621599,0.17244999,0.13921599,293.08238,46.874222,8.330055,-1.7653267,-14.107466,9954248,1.137
19321986+3751336,4709.9404,2.742465,0.24467,-0.013937999,-0.060909986,0.4358,-0.0025050044,293.082784,37.859352,14.012216,0.8590438,-2.7786293,2583386,1.799
19321991+4544083,4879.59,2.6685512,0.067407,0.014041001,-0.087519,0.27821296,0.011941999,293.082973,45.735641,8.726488,0.4509624,0.024140775,9283918,2.246
19322047+4737187,4638.745,2.6056485,-0.37508,0.26723498,0.11757997,0.13427998,0.30740297,293.085295,47.621868,7.0248647,-5.3081994,-7.396483,10473363,0.997
